抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-22,282,282,2,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,283,283,2,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,285,285,2,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,286,286,2,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,287,287,2,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,288,288,2,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,289,289,2,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,291,291,2,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,292,292,2,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,293,293,2,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,294,294,2,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,295,295,2,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,296,296,2,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,297,297,2,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,298,298,2,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,299,299,2,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,300,300,3,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,333,333,3,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,267,267,2,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,334,334,3,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,336,336,3,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,370,370,3,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,372,372,3,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,373,373,3,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,375,375,3,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,376,376,3,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,377,377,3,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,378,378,3,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,379,379,3,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,380,380,3,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,381,381,3,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,382,382,3,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,369,369,3,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,383,383,3,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,385,385,3,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,386,386,3,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,387,387,3,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,388,388,3,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,389,389,3,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,390,390,3,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,391,391,3,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,392,392,3,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,393,393,3,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,394,394,3,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,396,396,3,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,384,384,3,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,367,367,3,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,366,366,3,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,365,365,3,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,337,337,3,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,338,338,3,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,339,339,3,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,340,340,3,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,341,341,3,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,342,342,3,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,343,343,3,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,344,344,3,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,345,345,3,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,346,346,3,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,348,348,3,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,349,349,3,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,350,350,3,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,351,351,3,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,352,352,3,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,353,353,3,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,355,355,3,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,356,356,3,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,357,357,3,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,358,358,3,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,359,359,3,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,360,360,3,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,362,362,3,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,363,363,3,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,364,364,3,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,335,335,3,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,999,999,9,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
